neighbourhood_target_encoded,ng_Bronx,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,room_Entire home/apt,room_Private room,room_Shared room,nights_short_term,nights_weekly,nights_monthly,nights_long_term,number_of_reviews_log,calc_host_listings_log,availability_365,dist_to_center,reviews_per_month,price_log
115.30806990602233,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3226081182470716,0.1359147715670014,0.07123287671232877,0.2320896175516478,0.003076923076923077,4.672828834461906
217.31888311816073,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2779766293656322,1.0,0.9123287671232877,0.15714976711432016,0.030085470085470085,5.46383180502561
94.44895042697793,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10753603941569054,0.27182954313400276,0.0958904109589041,0.305087414335385,0.0035897435897435897,3.4965075614664802
187.9577498977811,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1359147715670014,0.0,0.1169810326539984,0.0,5.5254529391317835
174.69236766854507,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22975899332251992,0.0,4.564348191467836
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21507207883138107,0.7507336614936684,0.9342465753424658,0.09101035649803298,0.011794871794871794,4.897839799950911
174.28277175344138,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4723324195021611,0.0,0.07123287671232877,0.10897015962911998,0.03435897435897436,5.017279836814924
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1359147715670014,0.21095890410958903,0.24143596265742662,0.0,3.9318256327243257
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.10753603941569054,0.294924860888557,0.9315068493150684,0.19283062066814535,0.009743589743589742,4.330733340286331
185.8260003902185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3018918295522194,0.07950504466077782,0.0,0.09343079624676295,0.0071794871794871795,4.61512051684126
85.53732617331131,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.487249359361782,0.7616438356164383,0.2860106888109529,0.0,3.5553480614894135
174.28277175344138,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11928888960204054,0.0,6.398594934535208
274.40414062850783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.07950504466077782,0.0,0.04703383533087034,0.0003418803418803419,4.2626798770413155
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10753603941569054,0.7420174013327528,1.0,0.06364954405814173,0.0008547008547008547,5.420534999272285
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6452162364941432,0.1359147715670014,0.0,0.2960745228102499,0.039658119658119655,3.8501476017100584
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14061302417301638,0.0,6.214608098422191
94.44895042697793,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5773560976228652,0.09041095890410959,0.304848110569288,0.0,3.58351893845611
119.70774850221706,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5559532587312644,0.0,0.39452054794520547,0.16309868893838858,0.0071794871794871795,4.61512051684126
144.4620101390665,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6099901551568087,0.07950504466077782,0.7863013698630137,0.37212762892751444,0.04239316239316239,4.51085950651685
144.35015633099863,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.669822492214355,0.1359147715670014,0.2136986301369863,0.6811213016125811,0.05709401709401709,3.9702919135521215
185.8260003902185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2779766293656322,0.0,0.0,0.08313350958760923,0.004957264957264957,5.25227342804663
89.74073663481319,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1359147715670014,0.4684931506849315,0.31614543338461776,0.0,3.6635616461296463
127.52040105742047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6005847476127039,0.1359147715670014,0.4876712328767123,0.1858382518551447,0.058290598290598294,4.394449154672438
148.11314198122884,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5722990693792783,0.5243566056625967,0.23013698630136986,0.10415066528446604,0.007521367521367521,5.298317366548036
386.425318468505,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3018918295522194,0.0,0.9123287671232877,0.13223354341891144,0.003076923076923077,5.786897381366708
119.70774850221706,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.0,0.936986301369863,0.20914189749238046,0.0008547008547008547,4.709530201312334
120.12204667798223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35722699054789714,0.0,0.3041095890410959,0.1435514670910426,0.003076923076923077,4.7535901911063645
148.11314198122884,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.0,0.0,0.13013602578956107,0.0041025641025641026,4.394449154672438
150.28256663342452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.5607476694073426,0.0010256410256410256,3.044522437723423
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7175261945724991,0.0,0.9315068493150684,0.21146109237697608,0.024615384615384615,4.110873864173311
127.52040105742047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.35722699054789714,0.0,0.00821917808219178,0.17510380468337447,0.015042735042735043,4.718498871295094
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6499902042632988,0.0,0.0,0.1495969252346289,0.042222222222222223,4.2626798770413155
119.0316783024393,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7234939191875388,0.1359147715670014,0.09315068493150686,0.424499498071573,0.020683760683760682,3.6888794541139363
92.26407869291398,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.0,0.0,0.17910273241796973,0.0018803418803418803,4.454347296253507
141.1481394500648,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0806949971186007,0.0,6.398594934535208
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37201357489766657,0.07950504466077782,0.07397260273972603,0.15143600096096488,0.005128205128205128,4.564348191467836
87.019310672998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7752760612918576,0.0,0.2821917808219178,0.2590501163906918,0.055384615384615386,5.303304908059076
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4647630299635877,0.0,0.4904109589041096,0.12478460527200731,0.009914529914529914,5.860786223465865
97.43228766124433,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17044058994994168,0.0,0.852054794520548,0.30696364238730695,0.0037606837606837607,3.784189633918261
174.28277175344138,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7945205479452054,0.10456578908683792,0.0,6.551080335043404
274.40414062850783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5276675804978389,0.0,0.049315068493150684,0.034332897434489903,0.02700854700854701,5.303304908059076
100.89253159691671,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7985910993729982,0.07950504466077782,0.0027397260273972603,0.25264142362367914,0.0905982905982906,4.605170185988091
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5559532587312644,0.1796695550446172,0.38082191780821917,0.1958374287479298,0.023076923076923078,4.499809670330265
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2008150768048672,0.0,3.4339872044851463
274.40414062850783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34088117989988337,0.39508937127239646,0.5561643835616439,0.024435731560730863,0.005299145299145299,4.7535901911063645
205.62431551085527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.0,0.13236080774207812,0.0017094017094017094,4.605170185988091
119.99313516856411,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5722990693792783,0.1359147715670014,0.9506849315068493,0.6766873691687018,0.03623931623931624,5.5254529391317835
95.35073306851041,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8493150684931506,0.27652874048234743,0.0,4.110873864173311
97.97329456196545,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34753800740069357,0.0,5.170483995038151
206.64725708819796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3226081182470716,0.0,0.00821917808219178,0.024393191551840544,0.0037606837606837607,5.303304908059076
254.57096374176066,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2779766293656322,0.0,0.0,0.08946237594904266,0.003076923076923077,5.0689042022202315
131.5608371172132,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07950504466077782,0.3095890410958904,0.32170111218255004,0.0,4.219507705176107
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.439549565206867,0.0,0.9726027397260274,0.1849466415633009,0.07076923076923076,4.110873864173311
206.64725708819796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4414413260558637,0.9123287671232877,0.024254324681166877,0.0,6.618738983517219
127.52040105742047,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2779766293656322,0.0,0.8958904109589041,0.14646539391085678,0.06752136752136753,4.820281565605037
206.64725708819796,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.439549565206867,0.537433688257312,0.9945205479452055,0.03421193188876705,0.03794871794871795,5.19295685089021
115.30806990602233,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2609940689528026,0.0,4.61512051684126
187.9577498977811,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.06301369863013699,0.10062738357688383,0.00547008547008547,4.836281906951478
206.64725708819796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.0,0.008850206180737317,0.0013675213675213675,2.3978952727983707
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4864459368058652,0.27182954313400276,0.19452054794520549,0.2449742529577793,0.006495726495726496,4.060443010546419
254.57096374176066,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10753603941569054,0.2456462313719549,0.7315068493150685,0.08019287153832125,0.0015384615384615385,4.948759890378168
174.28277175344138,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6568865267558069,0.0,0.6904109589041096,0.11951014542780662,0.023589743589743587,4.499809670330265
242.82557191661837,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7586971300728851,0.0,0.6904109589041096,0.04010040324234351,0.08837606837606837,5.25227342804663
205.62431551085527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12054794520547946,0.07512485119342403,0.0,4.9126548857360515
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.551582780684426,0.0,0.16164383561643836,0.20651659611330472,0.041880341880341884,4.61512051684126
160.75727129914475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5835190205416172,0.1796695550446172,0.7041095890410959,0.12290105116991376,0.03264957264957265,3.9318256327243257
256.93903109438315,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.024657534246575342,0.0665956025617476,0.027692307692307693,5.141663556502659
130.95544794714124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.43014415766276215,0.07950504466077782,0.0136986301369863,0.1304845309114296,0.08102564102564103,3.4339872044851463
106.5928381210867,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6817623597997667,0.294924860888557,0.8767123287671232,0.22792370222880098,0.05726495726495727,4.110873864173311
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6188578092655156,0.0,0.03561643835616438,0.13080917290911756,0.020512820512820513,5.655991810819852
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.37201357489766657,0.1796695550446172,0.8986301369863013,0.20837492304036048,0.02017094017094017,4.189654742026425
107.58954155639887,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.43014415766276215,0.1359147715670014,0.44931506849315067,0.5761516890082412,0.011282051282051283,3.6888794541139363
274.40414062850783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07950504466077782,0.8273972602739726,0.06401113572630984,0.0,6.2166061010848646
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20189761562498468,0.0,3.951243718581427
205.62431551085527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7401321742403034,0.0,0.09315068493150686,0.05662983921310285,0.055384615384615386,5.303304908059076
268.382790677655,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2465753424657534,0.11292951135221661,0.0,5.993961427306569
115.30806990602233,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.59057213103209,0.0,0.14246575342465753,0.2712139463431648,0.03982905982905983,5.5254529391317835
106.5928381210867,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.958904109589041,0.2051847576354817,0.0,4.04305126783455
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6613194486395849,0.0,0.8027397260273973,0.2557618522060715,0.026324786324786326,5.017279836814924
119.96529871145474,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.669822492214355,0.1796695550446172,0.09315068493150686,0.364955086740992,0.049401709401709404,3.828641396489095
205.62431551085527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13721791544093,0.0,4.110873864173311
192.3140687856394,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.568371221335349,0.0,0.3698630136986301,0.19906112339864518,0.01641025641025641,5.420534999272285
139.1628169641974,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12585183124458924,0.0,4.330733340286331
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.42013154108214834,0.07950504466077782,0.3506849315068493,0.21005447681289968,0.02290598290598291,3.828641396489095
87.019310672998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7401321742403034,0.07950504466077782,0.37534246575342467,0.22945557628226307,0.051965811965811966,5.19295685089021
97.97329456196545,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1359147715670014,0.0,0.2951418613866938,0.0,5.860786223465865
206.64725708819796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21507207883138107,0.46106604759973413,0.936986301369863,0.023733659697730825,0.0044444444444444444,4.795790545596741
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9068493150684932,0.16872116162821021,0.0,4.948759890378168
115.30806990602233,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3226081182470716,0.0,0.0,0.2458585705857895,0.005811965811965812,4.110873864173311
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.37201357489766657,0.0,0.4849315068493151,0.1340378912702743,0.04837606837606838,4.330733340286331
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23367528501101859,0.0,4.110873864173311
119.70774850221706,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3855126687813228,0.0,0.4273972602739726,0.20676307925800047,0.010085470085470085,3.4011973816621555
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6427730094521028,0.21541981622777923,0.08767123287671233,0.13755813530146596,0.06735042735042734,5.521460917862246
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.16854097384209016,0.0008547008547008547,4.2626798770413155
97.97329456196545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5054666708010978,0.0,0.00821917808219178,0.30263026224890865,0.030427350427350428,3.8066624897703196
185.8260003902185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07950504466077782,0.4849315068493151,0.08816445491923994,0.0,4.875197323201151
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4930487081970133,0.0,0.8684931506849315,0.2519283640501275,0.009743589743589742,4.2484952420493585
254.57096374176066,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08907454363773208,0.0,5.303304908059076
205.62431551085527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3226081182470716,0.0,0.0,0.05203282157785188,0.002735042735042735,4.394449154672438
160.75727129914475,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4094278689679099,0.0,0.1863013698630137,0.11619248186597471,0.010256410256410256,4.983606621708336
97.97329456196545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6299440751884047,0.0,0.1589041095890411,0.3154604964273399,0.0558974358974359,3.1780538303479453
174.28277175344138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1796695550446172,0.915068493150685,0.13176299796754326,0.0,3.58351893845611
189.31825552518805,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.04827155912896149,0.0005128205128205128,5.303304908059076
100.18804308213383,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5113217698498251,0.0,0.0,0.3669748773879708,0.014017094017094016,4.709530201312334
177.50076963751468,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22412134548313317,0.0,5.170483995038151
160.75727129914475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4930487081970133,0.0,0.5808219178082191,0.11817858806192832,0.007692307692307693,4.330733340286331
220.60508772455498,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3018918295522194,0.0,0.0,0.06759653372920041,0.0011965811965811968,4.605170185988091
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4795496143133571,0.0,0.1917808219178082,0.17766631068960845,0.019487179487179485,5.247024072160486
189.31825552518805,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.958904109589041,0.04304217333225625,0.03418803418803419,5.703782474656201
106.5928381210867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.42013154108214834,0.07950504466077782,0.0,0.19959059986836075,0.005811965811965812,3.1354942159291497
206.64725708819796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21507207883138107,0.27182954313400276,0.9753424657534246,0.025244778492749812,0.0011965811965811968,4.394449154672438
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.15953655904023084,0.0005128205128205128,5.075173815233827
187.9577498977811,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09315068493150686,0.11910413431170426,0.0,5.303304908059076
215.91415560328252,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1359147715670014,0.22465753424657534,0.043322904307893616,0.0,5.017279836814924
141.1481394500648,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.06798586561119266,0.0013675213675213675,4.025351690735149
231.60052319825826,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5376801970784527,0.0,0.14794520547945206,0.08305332491301776,0.022051282051282053,6.55250788703459
274.40414062850783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021742916448106008,0.0,5.62040086571715
92.26407869291398,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18937073761552034,0.0,3.9318256327243257
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7064962516528723,0.0,0.7698630136986301,0.12138655068890421,0.036923076923076927,5.407171771460119
185.30011626627962,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.136986301369863,0.22294088517244395,0.012478632478632479,5.303304908059076
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.0,0.17115447281636323,0.0005128205128205128,4.9126548857360515
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07950504466077782,0.0,0.12529061275016898,0.0,3.9318256327243257
230.72235213644618,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.27182954313400276,0.8767123287671232,0.008057640150195245,0.017094017094017096,4.61512051684126
185.8260003902185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09198227228834284,0.0,4.382026634673881
217.31888311816073,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7205387496324789,0.0,0.019178082191780823,0.14926093606081,0.08188034188034188,5.017279836814924
95.35073306851041,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2779766293656322,0.0,0.0,0.25351861090844924,0.0023931623931623936,4.709530201312334
97.43228766124433,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3226081182470716,0.27182954313400276,0.33972602739726027,0.3254108003900776,0.002564102564102564,3.828641396489095
127.52040105742047,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.14854104910244934,0.0005128205128205128,5.19295685089021
174.28277175344138,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.42013154108214834,0.07950504466077782,0.5945205479452055,0.12429197293291913,0.03572649572649572,4.330733340286331
85.53732617331131,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.42013154108214834,0.0,0.7452054794520548,0.26812768874753296,0.02905982905982906,3.9318256327243257
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5761299235402221,0.1359147715670014,0.1232876712328767,0.1979650400548621,0.022393162393162393,3.828641396489095
85.53732617331131,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.42013154108214834,0.0,1.0,0.25972508630940294,0.0041025641025641026,4.61512051684126
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5113217698498251,0.0,0.2547945205479452,0.2244690899305424,0.06478632478632479,5.017279836814924
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4864459368058652,0.0,0.3013698630136986,0.21110370347041896,0.056068376068376065,5.081404364984463
256.93903109438315,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4864459368058652,0.0,0.030136986301369864,0.08346569402296473,0.04837606837606838,4.499809670330265
115.20878061485553,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2773395783293486,0.0,4.110873864173311
